,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
517,41,1,1,0,1,0,1,0,11,0,1,0,0,0,2,0,4,0,0,0,8,57,1,2,0,0,0,0,0,4,3,10,14,2,6,1,1,0,0,0,2,6,0,2,1,0,0,0,0,1,1,17,5,2,0,4,7,3,6,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,1,5,0,0,0,0,11,0,0,0,0,2,0,1,0,2,2,5,12,3,5,13,0,14,3,0,0,0,0,9,0,14,2,1,0,28,7,25,1,4,10,28,2,0,1,0,2,0,0,0,1,1,4,2,6,0,4,0,2,0,1,0,1,4,2,10,0,0,0,1,1,0,0,1,0,0,1,9,2,5,0,31,4,0,12,2,6,0,0,4,3,1,0,1,0,1,2,0,1,0,0,2,0,1,4,0,0,0,0,1,1,5,0,2,0,0,0,0,11,0,0,0,1,0,0,14,0,0,0,0,0,0,0,1,0,0,0,1,19,93,6,6,1,7,6,0,0,0,0,0,1,20,0,11,2,1,1,1,0,0,42,1,3,0,2,0,0,0,2,0,0,3,4,1,2,0,0,0,6,35,9,3,14,7,0,8,0,0,6,0,0,0,0,0,1,0,0,4,0,0,0,0,4,0,21,0,1,7,0,14,3,0,0,1,scarecrow_of_oz,B
518,28,3,0,0,1,0,3,0,10,1,1,1,0,0,0,1,1,0,0,0,3,58,3,0,0,1,0,0,1,6,2,21,9,1,9,1,1,0,0,0,2,1,0,0,2,0,0,1,0,3,0,12,6,2,0,1,7,4,7,2,1,0,6,0,1,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,2,0,0,1,0,8,0,0,0,0,9,0,1,0,1,0,1,15,1,8,13,0,9,3,0,0,0,0,6,1,17,2,1,1,22,2,25,0,3,11,24,1,0,1,0,1,0,1,0,3,2,2,1,12,0,1,0,1,0,1,0,2,3,1,6,2,0,0,0,0,2,0,13,0,0,1,3,0,4,0,42,2,0,6,3,3,1,0,4,3,0,0,1,0,0,3,3,1,2,0,3,0,1,4,0,0,2,0,3,0,6,0,3,0,1,0,1,8,0,1,3,1,0,0,10,4,0,0,1,0,0,0,1,0,2,0,3,21,99,4,8,0,10,6,0,0,0,0,0,1,16,0,8,1,0,2,1,0,0,53,0,2,2,3,0,0,0,1,0,1,1,6,5,2,2,0,0,3,26,11,1,7,1,0,4,0,0,4,0,0,0,0,0,6,3,0,2,0,0,1,0,2,9,21,0,0,2,1,20,6,0,1,0,scarecrow_of_oz,B
519,28,3,1,0,0,0,7,0,9,2,2,0,1,0,2,0,0,0,0,0,0,67,2,2,1,2,2,0,0,3,5,17,11,2,7,2,0,0,0,0,1,6,0,1,1,0,0,0,0,0,0,20,7,2,0,3,4,1,7,1,0,0,3,0,0,2,0,0,0,0,0,1,4,1,1,0,0,1,0,1,0,0,0,2,0,12,0,0,0,0,5,0,0,0,2,1,1,9,1,4,20,0,11,5,0,1,0,0,6,1,18,6,0,0,13,5,31,0,8,10,22,3,3,3,0,2,0,1,0,1,0,3,1,5,0,1,0,5,0,2,0,0,5,0,6,2,0,0,2,0,2,1,10,0,0,1,7,2,2,1,36,3,0,5,5,4,4,0,5,0,0,0,2,0,0,3,3,1,0,0,1,1,0,2,0,0,1,0,0,1,5,0,1,0,1,0,0,11,0,1,1,0,0,1,11,2,0,0,0,0,0,0,0,0,0,0,3,19,126,8,9,0,4,4,0,0,0,0,0,0,12,0,18,2,2,4,0,0,0,43,1,0,1,1,0,0,1,2,0,0,0,5,3,6,0,0,0,1,17,6,3,8,9,0,6,0,0,2,0,0,0,0,0,2,6,0,4,0,0,0,0,0,1,17,0,2,4,2,12,2,0,0,0,scarecrow_of_oz,B
520,36,0,1,0,2,0,2,0,7,2,0,1,1,0,1,0,1,0,0,0,3,52,0,5,1,1,3,0,0,8,4,11,10,3,5,0,1,0,0,0,4,1,0,2,0,0,0,0,0,1,0,22,7,0,0,5,7,5,10,2,1,0,6,0,0,0,0,2,0,1,0,0,2,3,1,4,0,0,0,0,0,0,0,3,0,11,0,0,0,0,5,0,0,0,2,1,2,9,2,2,18,0,11,3,0,0,0,0,7,1,10,5,1,0,22,7,30,0,3,14,24,4,0,3,1,0,0,1,0,3,4,2,0,8,0,1,0,2,0,0,0,0,0,3,11,1,0,0,3,0,1,1,4,0,0,0,15,1,2,0,35,1,1,9,0,5,2,0,3,1,2,0,4,0,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,14,0,0,0,1,0,0,15,3,0,0,1,0,0,0,1,0,3,0,3,19,128,4,8,0,3,9,0,0,1,0,0,1,15,0,10,1,0,2,1,0,0,49,0,1,0,0,0,0,0,0,0,2,0,3,1,2,0,0,0,7,20,12,1,11,7,0,4,0,0,5,0,0,0,0,0,2,3,0,6,0,0,0,0,1,3,9,0,0,4,0,11,4,0,0,0,scarecrow_of_oz,B
521,31,3,0,1,0,0,1,0,12,0,0,1,0,1,0,2,1,0,0,1,2,62,1,1,0,0,0,0,1,1,2,14,15,3,6,0,0,1,0,0,4,4,1,0,1,1,0,0,0,2,1,18,6,1,1,5,5,4,12,0,1,1,6,0,1,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,10,0,0,0,0,12,0,2,0,1,0,2,19,2,3,19,0,11,2,0,0,0,1,8,1,9,0,0,0,32,3,23,0,4,8,23,3,0,0,1,0,0,0,0,5,1,0,1,7,0,1,0,3,0,1,0,1,2,2,7,1,0,0,3,0,1,1,7,0,1,0,9,0,2,0,37,2,1,8,0,8,1,0,6,0,3,0,3,0,0,5,5,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,2,9,1,0,1,1,0,0,12,2,0,1,1,0,0,0,0,0,1,0,2,24,112,7,8,0,10,5,0,0,1,0,0,2,14,0,17,0,0,1,1,0,0,39,3,3,2,0,0,0,0,1,0,0,1,2,3,6,0,0,0,4,23,12,1,5,4,0,10,0,0,2,0,0,0,0,1,5,0,0,7,0,0,2,0,3,3,11,1,1,3,1,11,5,0,0,0,scarecrow_of_oz,B
522,37,1,0,1,4,0,3,1,10,1,0,0,1,3,2,0,1,0,0,0,5,65,0,4,0,0,1,0,0,3,3,15,8,1,7,1,2,2,0,0,2,3,0,0,0,2,0,0,0,3,0,17,4,1,0,2,3,3,10,0,1,0,3,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,3,0,0,3,0,8,1,0,0,0,5,1,1,0,1,1,4,11,1,9,19,0,12,3,0,0,0,0,7,1,7,3,0,0,27,4,19,0,5,9,17,2,0,2,2,2,0,0,0,0,3,1,2,7,0,2,0,2,0,2,0,0,3,2,8,1,0,0,0,0,1,0,4,0,0,0,8,2,6,0,35,1,0,8,3,2,3,0,3,1,1,0,2,0,0,6,4,1,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,1,14,0,1,1,0,0,0,14,3,0,0,0,0,0,0,2,0,1,0,3,20,123,3,2,0,4,9,0,0,0,0,0,1,17,0,14,3,0,1,2,0,0,49,0,0,2,0,0,0,0,3,0,0,0,4,3,3,2,0,0,5,25,9,3,8,6,0,8,0,0,4,0,0,0,0,2,1,2,0,6,0,0,0,0,5,5,20,1,1,5,0,13,1,0,0,0,scarecrow_of_oz,B
523,39,8,0,0,2,0,1,0,9,0,0,1,3,0,2,3,1,0,0,0,4,59,1,2,1,0,0,0,1,8,1,17,9,3,7,1,0,0,0,0,4,4,0,2,0,0,0,2,0,1,0,18,7,0,0,5,5,2,7,3,0,1,3,0,1,0,0,0,0,2,0,0,3,1,1,2,0,0,0,1,0,0,0,3,0,9,0,0,0,0,2,0,0,0,1,1,0,15,1,4,21,0,15,2,0,0,0,0,3,0,12,2,1,0,24,8,27,1,4,8,24,2,1,2,1,0,0,0,0,2,2,0,0,8,0,2,0,1,0,0,0,0,6,2,5,0,0,0,0,0,1,0,6,0,0,0,8,0,3,0,38,1,0,7,0,6,0,0,2,1,0,1,2,0,0,7,4,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,12,1,0,0,1,0,0,13,1,0,2,2,0,0,0,2,1,1,0,4,27,116,4,7,0,4,6,0,0,2,0,0,1,13,0,10,1,0,4,4,1,0,49,2,3,0,3,0,0,0,2,0,0,1,4,3,1,1,0,0,4,23,13,1,6,5,1,6,0,0,4,0,0,0,0,0,3,1,0,3,1,0,1,0,3,0,14,1,3,4,0,16,1,0,0,1,scarecrow_of_oz,B
524,35,1,0,0,0,0,3,0,6,2,1,1,0,0,0,2,0,0,0,0,3,68,0,2,0,1,1,0,1,5,0,12,13,2,8,0,3,0,0,0,3,3,0,0,1,0,1,1,0,0,0,11,5,4,1,3,3,2,8,2,0,0,3,0,0,1,0,0,0,0,0,1,3,4,2,1,1,0,0,0,0,0,0,1,0,14,0,0,0,0,6,0,1,0,1,0,3,7,2,6,21,0,15,1,0,0,0,1,9,1,20,4,0,0,36,3,28,0,1,10,41,4,0,2,1,1,0,0,0,6,3,2,0,8,0,0,0,2,0,2,0,0,2,3,8,0,0,0,1,0,0,0,5,0,0,1,13,3,4,0,33,0,0,6,2,8,1,0,4,3,0,0,4,0,0,2,3,2,0,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,1,1,11,0,0,1,1,0,0,17,3,0,0,2,0,0,0,0,1,0,0,2,19,93,6,11,1,7,3,0,0,0,0,0,1,22,0,12,0,0,0,2,0,0,43,2,1,0,1,0,0,0,3,0,1,0,5,4,4,1,0,0,4,18,14,3,5,5,0,2,0,0,4,0,0,0,1,0,3,2,0,5,0,0,0,0,1,3,12,0,0,4,1,15,3,0,0,0,scarecrow_of_oz,B
525,50,1,0,2,2,0,2,0,4,0,1,2,0,1,1,3,3,0,0,0,5,44,0,2,1,1,1,0,0,5,2,11,12,2,9,2,0,0,0,0,4,3,0,0,0,1,0,0,1,1,0,18,7,1,0,3,0,3,10,1,1,0,0,0,2,1,0,2,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,1,0,7,0,0,0,2,5,0,0,0,3,2,5,16,2,5,18,0,11,5,0,0,0,0,3,4,13,5,0,0,31,7,24,2,3,7,25,2,0,4,0,1,0,0,0,2,1,0,3,11,0,0,0,2,0,0,0,0,2,1,2,2,0,0,2,0,2,0,5,0,0,1,11,0,4,1,30,2,1,8,3,5,2,0,1,1,1,0,1,0,0,5,2,1,0,0,1,0,0,1,3,0,0,0,0,0,3,1,4,0,0,0,0,16,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,2,0,0,4,13,129,3,5,0,6,7,0,0,0,0,0,0,19,0,9,1,0,3,3,0,0,46,2,1,1,3,0,0,0,2,1,0,0,3,8,5,0,0,0,2,34,9,5,7,6,0,8,0,0,5,0,0,0,0,0,2,1,0,3,0,0,0,0,0,3,13,0,1,1,0,15,1,0,0,0,scarecrow_of_oz,B
526,41,2,1,0,3,0,3,0,6,1,0,0,0,1,0,2,0,0,0,0,6,59,3,0,0,0,0,0,0,11,4,7,8,0,0,3,1,0,0,0,4,3,0,0,2,0,0,1,0,2,1,20,4,1,0,5,7,4,9,1,0,1,2,0,1,1,0,0,0,0,0,0,2,1,3,2,0,0,0,2,3,0,0,0,0,10,0,0,0,1,8,0,1,0,4,3,2,9,1,4,26,0,11,5,0,0,0,0,8,0,14,2,1,0,26,2,27,0,5,14,31,0,0,2,1,0,0,0,0,4,3,3,0,10,0,0,0,2,0,1,0,0,4,3,5,2,0,0,3,0,1,0,5,0,0,0,5,1,3,0,39,0,0,6,1,7,4,0,4,3,0,0,2,0,0,2,5,0,1,0,0,1,0,1,0,0,1,0,1,1,2,1,2,0,0,0,0,14,0,0,1,0,0,0,14,5,0,1,1,0,1,1,0,1,0,0,2,21,96,6,8,0,8,2,0,0,1,0,0,0,21,0,12,1,1,6,1,0,0,43,0,2,0,0,0,0,0,1,1,0,2,1,1,4,0,0,0,4,21,11,1,8,6,0,10,0,0,3,0,0,0,0,0,6,1,0,3,0,0,0,1,1,2,12,0,0,5,2,15,7,0,0,0,scarecrow_of_oz,B
527,41,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,7,55,2,3,0,0,0,0,0,10,3,8,10,2,6,1,2,0,0,0,1,2,0,1,0,4,0,0,0,1,0,10,3,2,1,1,4,2,4,1,0,0,3,0,1,0,0,0,0,0,0,0,5,0,1,1,2,2,0,1,0,0,0,2,0,13,0,1,0,0,8,0,0,0,2,2,2,7,2,6,20,0,12,1,0,0,0,0,7,1,12,2,4,0,26,6,22,2,5,11,17,0,3,1,1,0,0,1,0,4,1,1,4,3,0,2,0,2,0,0,0,0,2,0,5,1,0,0,3,0,0,0,6,0,1,1,7,0,6,0,37,1,0,13,3,10,1,0,6,1,1,0,2,0,0,7,2,1,0,0,0,0,0,2,0,0,0,0,2,3,4,1,0,0,0,0,0,13,0,0,3,1,0,0,23,1,0,0,1,0,0,1,2,4,2,0,0,22,124,8,9,0,5,6,0,0,1,0,0,0,21,0,11,0,1,3,2,0,0,48,1,3,1,0,0,0,0,1,1,0,1,1,4,0,1,0,0,4,18,9,3,7,3,1,8,0,0,5,0,0,0,1,0,8,1,0,7,0,0,0,0,3,2,13,0,0,3,1,15,2,0,1,0,scarecrow_of_oz,B
528,39,2,1,0,1,0,0,0,10,1,0,0,1,0,0,4,0,0,0,0,3,63,1,1,0,0,2,0,0,8,2,14,8,2,9,1,0,1,0,0,4,4,2,0,0,1,0,1,0,3,0,14,5,1,1,3,5,7,8,1,0,0,5,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,12,0,0,0,2,9,0,0,0,1,0,3,13,1,3,17,0,10,3,0,0,0,0,8,0,12,2,0,0,34,8,20,0,3,12,25,3,0,2,0,1,0,0,0,3,1,1,0,8,0,1,0,0,0,0,0,0,4,1,5,0,0,0,1,0,1,1,3,0,0,1,7,1,5,0,42,0,1,4,1,8,3,0,4,3,1,0,0,0,0,6,2,0,0,0,1,1,0,1,1,0,1,0,1,3,3,1,1,0,1,0,0,11,2,0,1,0,0,0,14,2,0,1,0,0,0,0,4,0,0,0,2,15,110,7,5,1,7,4,0,0,0,0,0,1,13,0,10,2,0,3,2,0,0,63,2,2,2,0,0,0,0,3,1,1,2,4,3,1,0,0,0,5,30,12,2,11,5,1,8,0,0,4,0,0,0,0,0,2,2,0,3,1,0,0,0,3,2,7,0,0,4,0,12,0,0,0,0,scarecrow_of_oz,B
529,41,3,2,0,4,0,0,0,15,0,1,1,0,0,1,3,1,0,1,0,11,54,2,1,1,0,1,0,0,8,5,12,9,2,11,0,2,0,0,0,4,2,1,1,0,0,1,0,0,3,1,21,2,0,0,9,3,6,7,1,0,1,2,0,0,2,0,0,0,0,0,0,3,1,2,1,0,1,0,1,2,0,0,1,0,9,0,0,0,0,6,0,0,0,4,1,1,9,1,6,19,0,18,1,0,0,0,1,5,4,23,1,1,0,15,7,30,0,2,9,25,2,0,1,1,3,0,0,0,1,1,1,2,7,0,0,0,1,0,1,0,0,6,3,6,1,0,0,2,0,0,0,6,0,1,2,10,0,2,1,42,3,0,12,1,2,0,0,2,0,1,0,3,0,0,3,4,0,1,0,0,0,0,1,1,0,2,0,0,1,2,0,0,0,0,0,0,9,0,0,0,0,0,0,10,4,1,0,0,0,0,1,2,1,1,0,3,34,109,3,5,1,6,5,0,0,0,0,0,2,13,0,6,1,0,3,1,0,0,46,1,1,0,0,0,0,0,0,1,1,1,4,4,5,1,0,0,4,19,9,5,7,1,0,1,0,1,1,0,0,0,0,1,4,1,0,10,0,0,0,1,3,2,11,0,1,2,0,16,1,0,1,1,scarecrow_of_oz,B
530,26,1,1,0,2,0,0,0,9,1,1,0,1,2,2,1,0,0,0,0,3,53,1,2,2,0,1,0,0,6,0,10,5,2,7,2,0,0,0,0,2,6,2,2,0,2,0,0,0,2,0,22,3,4,0,4,6,5,8,5,0,2,4,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,2,0,0,0,0,9,1,0,0,0,5,1,1,0,3,0,1,14,2,7,16,0,11,6,0,0,0,1,4,1,7,2,0,0,27,6,21,2,1,8,36,1,0,1,1,1,0,0,0,1,1,1,1,6,0,2,0,2,0,3,0,0,1,1,5,0,0,0,3,0,0,0,5,0,0,0,4,0,2,0,35,0,0,6,2,11,0,0,1,1,1,0,2,0,0,8,2,1,3,0,1,0,1,4,1,0,0,0,2,1,5,0,0,0,1,1,2,12,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,0,3,27,132,8,7,1,4,6,0,0,0,0,0,0,15,0,10,0,0,4,4,0,0,49,2,1,0,3,0,0,0,2,0,0,0,5,2,5,1,0,0,4,20,7,2,12,9,0,4,0,0,3,0,0,0,1,0,4,1,0,13,0,0,0,0,4,3,16,0,0,6,1,16,4,0,0,0,scarecrow_of_oz,B
531,36,1,0,1,2,0,2,1,9,1,0,1,0,1,0,1,0,0,0,0,5,62,0,0,0,1,0,0,1,6,1,13,11,4,5,0,2,0,0,0,4,1,1,0,1,0,1,2,0,1,0,13,3,1,0,5,5,4,8,2,0,1,3,0,0,1,0,2,0,1,0,0,2,1,1,0,0,0,0,2,0,0,0,1,0,9,1,0,0,0,4,0,0,1,1,0,2,8,2,5,20,0,7,3,0,1,0,0,10,2,10,2,0,0,27,4,30,1,2,9,25,2,0,7,2,1,0,0,0,4,1,1,0,5,0,0,0,2,0,2,0,0,4,1,9,0,2,1,2,0,0,1,7,0,3,0,12,0,6,0,32,2,0,7,5,7,2,0,1,1,1,0,2,0,0,5,4,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,7,0,0,0,0,0,0,11,4,0,0,0,0,0,1,1,0,0,0,0,22,124,3,6,0,10,6,0,0,0,0,0,0,17,0,4,3,0,3,1,0,0,51,1,6,0,2,0,0,0,1,0,0,0,1,6,0,1,0,0,6,26,10,3,8,9,1,6,0,0,5,0,0,0,0,0,4,4,0,4,0,0,0,1,0,4,18,0,1,6,0,19,0,0,0,0,scarecrow_of_oz,B
532,29,2,1,0,2,0,2,0,11,2,0,2,0,0,1,3,1,0,0,0,5,63,1,1,0,0,0,0,0,3,1,17,9,2,8,1,1,1,0,0,3,3,0,1,1,0,0,0,1,2,1,21,5,1,0,2,2,3,11,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,4,0,12,0,0,0,0,9,1,3,0,4,1,2,19,2,3,12,0,11,2,0,1,0,0,3,1,15,4,1,0,24,4,27,0,4,8,23,3,1,1,1,1,0,0,0,5,1,1,0,3,0,2,0,3,0,0,0,1,4,2,6,0,0,0,4,0,2,0,6,0,0,1,9,3,3,0,37,1,1,3,1,8,3,0,3,1,0,0,3,0,0,3,5,0,1,0,0,1,1,0,0,0,0,0,3,1,3,0,4,0,2,0,2,6,0,1,3,1,0,0,11,0,0,0,0,0,1,0,3,1,0,0,1,14,115,10,9,0,8,5,0,0,0,0,0,0,16,0,18,0,0,3,0,0,0,50,1,0,1,0,0,0,0,0,2,0,0,1,2,4,1,0,0,3,25,7,5,7,12,1,8,0,0,0,0,0,0,1,0,2,4,0,7,0,0,0,0,2,6,10,0,0,4,2,17,5,0,0,0,scarecrow_of_oz,B
533,33,4,0,0,2,0,2,0,11,0,0,2,2,1,1,2,2,0,0,0,4,68,2,3,0,0,0,0,0,5,4,9,11,2,7,1,2,0,0,0,2,2,1,0,0,2,0,0,0,1,0,17,5,0,0,5,4,2,7,1,0,2,5,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,14,1,0,0,0,8,0,0,0,1,3,5,17,1,4,17,0,19,4,0,1,0,2,9,0,13,5,0,0,28,9,16,1,1,17,23,2,0,2,0,1,0,0,0,1,2,0,4,9,0,0,0,1,0,0,0,1,3,5,8,0,0,0,3,0,2,0,5,0,0,3,10,1,4,0,40,0,0,5,1,6,2,0,4,3,2,0,3,0,0,6,5,1,1,0,1,0,0,2,0,0,0,0,1,0,5,0,4,0,1,0,1,8,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,7,132,2,10,2,2,4,0,0,0,0,0,1,12,0,10,2,0,1,1,0,1,41,1,0,2,0,0,0,0,1,0,0,0,4,6,7,0,0,0,7,22,9,4,6,4,0,7,0,0,4,0,0,0,0,0,3,5,0,5,0,0,1,0,2,1,12,0,0,2,0,11,0,0,1,0,scarecrow_of_oz,B
534,32,0,0,0,1,0,2,0,10,2,1,0,0,2,0,1,1,0,0,1,5,67,1,2,0,1,1,0,1,4,1,17,6,1,6,1,2,1,0,0,4,4,0,1,0,4,0,1,0,1,0,10,7,0,0,1,6,1,12,2,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,7,0,0,0,1,5,2,0,0,3,2,2,11,1,3,21,0,13,2,0,0,0,0,9,1,7,2,3,0,31,4,29,0,3,7,17,2,0,2,1,5,0,0,0,3,1,3,1,8,0,2,0,0,0,1,0,0,6,1,6,0,1,0,2,1,2,1,6,0,1,1,10,1,2,0,35,1,0,7,0,8,1,0,4,2,1,0,1,0,0,5,5,1,0,0,1,0,0,2,1,0,0,0,2,3,5,1,1,0,1,0,1,17,0,0,1,2,0,0,17,3,0,0,1,0,1,0,2,2,3,0,1,19,128,5,5,0,6,4,0,0,0,0,0,1,13,0,8,0,0,1,1,0,0,45,2,1,2,3,0,0,0,1,1,0,2,1,6,5,3,0,0,7,16,11,2,4,3,1,9,0,0,3,0,0,0,0,1,5,0,0,6,0,0,0,0,0,3,8,0,0,3,1,18,5,0,0,0,scarecrow_of_oz,B
535,33,3,0,0,5,0,2,0,6,0,0,0,0,0,1,1,1,0,0,1,6,69,2,2,0,0,1,0,0,7,2,9,8,2,11,0,1,0,0,0,2,2,3,2,0,1,0,0,0,2,1,19,1,1,0,5,7,7,6,1,1,1,7,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,4,0,11,0,0,0,1,5,1,0,0,4,1,2,19,5,10,22,0,11,4,0,0,0,0,11,0,17,0,0,0,29,6,25,0,3,6,26,2,0,3,1,1,0,1,0,2,1,4,1,8,0,2,0,1,0,2,0,0,5,3,7,0,1,0,1,0,1,0,6,0,0,1,6,0,2,0,33,0,0,10,0,6,1,0,5,4,1,1,2,0,0,8,4,1,0,0,2,1,1,1,0,1,1,0,3,0,2,0,0,0,1,0,1,11,0,2,1,0,0,0,8,4,0,0,0,0,1,0,0,1,0,0,3,21,100,4,8,0,0,6,0,0,0,0,0,0,17,0,11,1,0,3,0,1,0,40,3,2,0,0,0,0,0,1,1,0,4,0,4,5,1,0,0,4,19,4,3,6,3,1,6,0,0,5,0,0,0,0,3,6,1,0,4,0,0,0,0,4,0,14,0,1,6,1,18,0,0,1,1,scarecrow_of_oz,B
536,37,2,0,0,0,0,1,0,11,0,1,0,1,1,1,1,2,1,0,0,5,58,1,4,0,0,1,0,0,5,2,16,5,0,6,1,1,0,0,0,2,1,1,0,0,1,1,0,0,2,0,12,6,0,1,4,4,4,11,3,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,2,1,0,1,0,1,0,0,4,0,10,0,0,0,2,12,1,0,0,4,0,1,14,1,5,14,0,11,3,0,0,0,2,8,1,16,2,0,0,27,10,27,1,4,5,25,3,1,1,2,3,0,1,1,1,4,0,1,2,0,1,0,4,0,3,0,0,3,1,9,0,0,0,3,0,1,0,10,0,2,0,9,1,6,0,27,0,0,7,2,7,4,0,2,4,1,0,2,0,0,5,5,2,1,0,0,0,0,4,0,0,0,0,0,3,4,0,2,0,0,0,2,18,0,1,1,0,0,0,14,3,0,0,0,0,0,1,4,0,0,0,2,19,111,3,12,0,4,3,0,0,0,0,0,1,12,0,10,0,0,2,1,0,0,45,1,2,0,1,0,0,0,1,0,0,1,2,3,4,1,0,0,7,24,10,0,7,5,0,9,0,0,1,0,0,0,0,0,5,2,0,7,0,0,2,0,4,0,11,1,1,3,1,17,4,0,0,0,scarecrow_of_oz,B
537,42,1,1,0,3,0,2,0,12,1,0,1,0,1,0,0,2,0,0,1,4,57,1,1,1,1,1,0,1,6,5,13,6,3,9,1,1,1,0,0,5,3,1,0,0,1,0,0,0,2,0,18,5,0,0,1,3,2,10,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,4,2,0,1,0,1,0,0,0,0,0,9,1,0,0,1,11,0,0,0,3,1,0,14,4,6,27,0,16,1,0,0,0,1,10,3,18,2,0,0,27,6,25,1,2,11,24,2,1,0,1,1,0,0,0,1,1,0,1,2,0,3,0,4,0,2,0,0,3,0,5,0,1,0,2,1,0,0,3,0,0,1,6,3,5,0,45,1,0,8,5,2,2,0,1,0,1,0,2,0,0,9,4,1,3,0,0,0,2,0,0,0,0,0,2,0,3,1,1,0,0,0,0,13,1,0,0,1,0,0,14,2,0,0,1,0,0,0,2,0,0,1,2,9,124,8,8,0,5,8,0,0,1,0,0,3,15,0,11,1,0,1,1,0,0,39,0,2,3,0,0,0,0,2,0,1,1,2,3,3,0,0,0,4,17,5,5,7,6,0,4,0,0,2,0,0,0,0,0,6,3,0,2,0,0,1,0,3,4,11,1,0,2,1,15,2,0,0,0,scarecrow_of_oz,B
538,42,1,0,0,3,0,3,1,9,0,0,1,2,0,1,1,1,0,0,0,4,80,1,1,0,0,1,0,0,5,5,15,14,0,9,0,0,1,0,0,3,4,0,0,0,1,0,0,1,0,0,7,3,4,1,4,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,1,0,14,0,0,0,1,6,0,0,0,4,0,2,10,1,6,19,0,9,3,0,0,0,1,8,0,11,2,0,0,28,6,28,1,3,7,24,5,0,2,2,0,0,0,0,2,2,1,2,5,0,2,0,3,0,1,0,0,5,2,3,0,0,0,3,1,2,0,7,0,0,1,8,0,3,0,29,0,1,8,0,3,3,0,1,3,1,0,2,0,0,6,4,1,1,0,0,1,0,3,1,0,0,0,1,0,2,0,2,0,1,0,2,8,0,1,0,1,0,0,22,4,0,0,0,0,1,0,2,0,0,0,0,22,119,8,9,0,9,6,0,0,0,0,0,0,7,0,8,1,0,1,0,0,0,47,1,1,0,0,0,0,0,1,1,0,2,4,6,5,0,0,0,3,26,5,6,8,3,3,8,0,0,4,0,0,0,1,1,3,5,0,3,0,0,0,0,2,5,11,0,2,6,1,8,5,0,0,1,scarecrow_of_oz,B
